feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
37,99,77,92,9,85,71,1
27,17,8,54,11,6,16,1
58,67,12,66,8,82,44,0
65,40,85,5,55,14,93,0
2,49,41,5,32,79,12,0
1,2,8,6,44,88,90,1
60,3,28,0,78,46,29,1
53,58,79,7,29,27,74,1
77,58,76,77,72,92,43,1
11,44,75,43,80,26,66,0
96,14,67,87,27,32,70,0
1,76,34,24,29,10,36,1
84,52,87,66,2,47,77,1
81,87,39,87,49,63,64,0
94,5,53,74,81,13,8,1
3,17,55,36,35,83,64,0
94,84,23,55,50,99,35,1
82,46,32,55,91,85,19,1
72,77,12,97,30,26,87,0
24,77,80,68,72,71,25,0
22,71,57,94,90,64,46,0
79,50,40,68,5,61,48,1
49,95,18,40,69,16,40,0
88,55,66,27,30,31,77,0
15,60,92,25,16,61,62,0
79,21,72,13,40,69,34,1
29,3,50,52,79,66,14,0
3,70,20,93,47,92,74,1
77,99,77,84,76,19,24,0
58,40,91,62,52,59,78,1
76,27,32,18,40,45,2,0
69,75,48,6,80,15,23,0
57,55,9,32,34,32,47,0
86,89,39,71,6,1,28,1
75,96,49,89,84,81,46,1
55,25,4,1,83,38,33,0
54,22,40,88,9,78,12,0
