Index,Rand,Rand2,Result
1,0.779178645,0.053792493,0
2,0.721098279,0.296212618,0
3,0.970583902,0.767025405,0
4,0.409213866,0.202093877,1
5,0.180975726,0.837857888,1
6,0.830519762,0.931215964,0
7,0.541767144,0.110507441,0
8,0.364567251,0.395411335,0
9,0.864666929,0.168092942,1
10,0.06772024,0.778930351,1
11,0.190244198,0.636644053,0
12,0.475861716,0.144826337,0
13,0.972228508,0.817500908,0
14,0.082538809,0.602165334,0
15,0.61997244,0.222268924,0
16,0.569242679,0.458467101,0
17,0.063416802,0.382017622,1
18,0.659420487,0.143482631,1
19,0.800221903,0.18055145,0
20,0.643780353,0.430039951,0
21,0.625426428,0.37216,1
22,0.815233516,0.046271603,1
23,0.424278414,0.628014462,1
24,0.784586362,0.487507869,1
25,0.851872745,0.66262472,0
26,0.348053693,0.303770251,1
27,0.445639039,0.943747421,0
28,0.125476521,0.126250117,0
29,0.901187539,0.172993998,1
30,0.984508336,0.811747922,0
31,0.239677227,0.124080759,1
32,0.729388487,0.98889405,0
33,0.379964615,0.372057761,0
34,0.135933724,0.171404687,1
35,0.364551487,0.398357713,0
36,0.837797167,0.235504409,0
37,0.878773855,0.68659189,1
38,0.545455773,0.209859993,1
39,0.103163824,0.980920411,0
40,0.42479722,0.906475763,1
41,0.853412542,0.924482084,1
42,0.688401501,0.030932069,0
43,0.148985226,0.720392278,1
44,0.102383044,0.895018113,0
45,0.541360096,0.388806794,1
46,0.531859999,0.35583064,1
47,0.572313626,0.540728644,1
48,0.578064421,0.98755763,0
49,0.844530169,0.055610221,0
50,0.847123822,0.001010414,0
51,0.121225674,0.749251061,0
52,0.7250065,0.220316614,0
53,0.482220042,0.563925492,1
54,0.366757229,0.753127338,1
55,0.380300981,0.367714,1
56,0.01824176,0.769347909,0
57,0.227673911,0.287317581,1
58,0.942826609,0.980340074,1
59,0.01399237,0.720128197,0
60,0.187347986,0.640062857,1
61,0.58106164,0.247632021,0
62,0.289071891,0.658846009,0
63,0.384127695,0.66703706,0
64,0.011842234,0.405233565,1
65,0.295185181,0.099228071,1
66,0.655330747,0.55799431,1
67,0.761299322,0.183573313,1
68,0.636760948,0.022066371,1
69,0.36204771,0.277998331,0
70,0.585056478,0.63269945,1
71,0.784027773,0.862591361,0
72,0.294070606,0.754448138,0
73,0.736013602,0.936685365,0
74,0.749479664,0.745591983,0
75,0.505053773,0.886643659,1
76,0.973497567,0.158146047,0
77,0.514336198,0.174411306,0
78,0.492070707,0.341558078,1
79,0.617415338,0.63416542,0
80,0.344753369,0.226600952,1
81,0.431184987,0.025816249,1
82,0.660191376,0.419261029,1
83,0.390128757,0.900596126,0
84,0.898906471,0.628351196,1
85,0.417071965,0.973735715,0
86,0.372599273,0.812509756,1
87,0.969570262,0.489783662,1
88,0.862894583,0.242893853,0
89,0.723635175,0.26450426,1
90,0.285812014,0.210949252,1
91,0.119782717,0.14827398,0
92,0.345057426,0.226876722,1
93,0.798875929,0.702396667,1
94,0.09681632,0.893848676,1
95,0.722720782,0.360746316,1
96,0.490012167,0.913130881,1
97,0.655274107,0.426968073,1
98,0.097203608,0.64282715,0
99,0.018900079,0.267894182,0
100,0.968787537,0.904575204,0
